happiness,一件黑色毛衣两个人的回忆,"[ 696 1931 3563  313   14    2  435    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,雨过之後更难忘记,"[  1   1   1 601   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,忘记我还爱你,"[601   4  11  37   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你不用在意流泪也只是刚好而已,"[   6  322 1877 2978   15  151    1  781    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我早已经待在谷底,"[   4 1405 4031 4291    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我知道不能再留住你也知道不能没有骨气,"[  4  71 138  76   1   6  15  71 138 101   1   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,感激你让我拥有秋天的美丽,"[3117    6   34    4  800 4346    2  740    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,看着那白色的蜻蜓在空中忘了前进,"[  38   25   40 2653    2    1    7 2802  921    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,还能不能重新编织脑海中起毛球的记忆,"[  11 1088 2307    1    1    1    1    2 1111    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,再说我爱你可能雨也不会停,"[  76   21    4   37    6  371 2167   15  159 1659    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,黑色毛衣藏在哪里就让回忆永远停在那里,"[1931 3563    1    7  553   13   34    1 1659    7  643    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,在山腰间飘逸的红雨,"[  7   1 897   1   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,随着北风凋零,"[2930    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我轻轻摇曳风铃,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,想唤醒被遗弃的爱情,"[   1 1167   49 4179    2  733    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,雪花已铺满了地,"[   1  232 1214 1476    3  139    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,深怕窗外枫叶已结成冰,"[   1 2866    1  232    1 3192    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,缓缓飘落的枫叶像思念,"[  1   1   2   1   1 777   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,我点燃烛火温暖岁末的秋天,"[   1    1    1 1157  290    1    2 4346    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,极光掠夺天边,"[   1 4594    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,北风掠过想你的容颜,"[ 1  1 44  6  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,我把爱烧成了落叶,"[ 4 54 37  1  3  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
disgust,却换不回熟悉的那张脸,"[  95  595    8  830 1312    2   40    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,缓缓飘落的枫叶像思念,"[  1   1   2   1   1 777   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,为何挽回要赶在冬天来之前,"[2022    1   26 1250    7 1424   36  571    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,爱你穿越时间,"[  37    6 1589  175    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,两行来自秋末的眼泪,"[  1  36   1   2 803   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,让爱渗透了地面,"[34 37  1  3  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,我要的只是你在我身边,"[398   2 151   6   7   4 358   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
